# xp-sweep-1 classification
# every sweep point scoring below 0.50 x its backend cap, with the
# reason it does. Generated by scripts/sweep_accuracy --classify;
# see the CLASSIFICATION section of scripts/sweep_accuracy.cpp.
# class: UNDERFLOW OVERFLOW ARG_RANGE CONDITIONING UNEXPLAINED
# ach = digits achievable by ANY implementation at this storage,
#       measured by perturbing each operand by the error the backend
#       actually carries and re-evaluating the binary128 oracle.
# rows: 35835
backend,kind,op,point,family,digits,cap,class,reason,ach,repr,range,in1,in2,in3,ref,got
FF,r,add,15,log,0.00,14.00,UNDERFLOW,result-in-subnormal-limb-band,0.00,14.00,3.01,-3.1622776601683797e-27,3.1622776601683812e-27,-,1.4349296274686127e-42,5.7397185098744507e-42
FF,r,add,22,log,1.21,14.00,UNDERFLOW,result-in-subnormal-limb-band,0.91,14.00,6.51,3.1622776601683796e-25,-3.1622776601683346e-25,-,4.4999393117415694e-39,4.775445800215543e-39
FF,r,add,50,log,6.58,14.00,CONDITIONING,input-error-amplified,5.80,14.00,14.00,3.1622776601683799e-18,-3.1622776572232794e-18,-,2.9451004857058731e-27,2.9451012560778509e-27
FF,r,add,57,log,5.80,14.00,CONDITIONING,input-error-amplified,5.13,14.00,14.00,-9.9999999999999998e-17,9.9999999976716929e-17,-,-2.328306938022679e-26,-2.3283032402371858e-26
FF,r,add,71,log,4.06,14.00,CONDITIONING,input-error-amplified,2.85,14.00,14.00,-3.1622776601683797e-13,3.1622776601741317e-13,-,5.751995067637112e-25,5.7514901966577706e-25
FF,r,add,106,log,3.97,14.00,CONDITIONING,input-error-amplified,3.67,14.00,14.00,0.00031622776601683799,-0.00031622776601223626,-,4.6017334907888507e-15,4.6022213817664692e-15
FF,r,add,155,log,6.22,14.00,CONDITIONING,input-error-amplified,5.92,14.00,14.00,-316227766.01683795,316227766.31134802,-,0.29451006650924683,0.2945098876953125
FF,r,add,169,log,6.28,14.00,CONDITIONING,input-error-amplified,5.98,14.00,14.00,-1000000000000,999999999767.16931,-,-232.8306884765625,-232.83056640625
FF,r,add,176,log,3.76,14.00,CONDITIONING,input-error-amplified,3.46,14.00,14.00,100000000000000,-99999999999909.047,-,90.953125,90.9375
FF,r,add,183,log,3.19,14.00,CONDITIONING,input-error-amplified,2.88,14.00,14.00,-3162277660168379.5,3162277660179884,-,11504.5,11512
FF,r,add,190,log,0.95,14.00,CONDITIONING,input-error-amplified,0.26,14.00,14.00,3.1622776601683795e+17,-3.162277660168368e+17,-,1152,1024
FF,r,add,225,log,3.42,14.00,CONDITIONING,input-error-amplified,3.02,14.00,14.00,-1e+26,1.0000000000018191e+26,-,181900454920192,181969174396928
FF,r,add,239,log,3.61,14.00,CONDITIONING,input-error-amplified,3.01,14.00,14.00,-3.1622776601683791e+29,3.1622776601655032e+29,-,-2.8759705745411277e+17,-2.8766742619829043e+17
FF,r,add,253,linear,1.12,14.00,CONDITIONING,input-error-amplified,0.82,14.00,14.00,-7.4500000000000002,7.4499999999998945,-,-1.056932319443149e-13,-1.1368683772161603e-13
FF,r,add,274,linear,6.65,14.00,CONDITIONING,input-error-amplified,6.35,14.00,14.00,-6.4000000000000004,6.4000000119209295,-,1.1920929132713809e-08,1.1920931797249068e-08
FF,r,add,309,linear,6.51,14.00,CONDITIONING,input-error-amplified,6.21,14.00,14.00,-4.6500000000000004,4.6500000086613005,-,8.6613001215596341e-09,8.6613027860948932e-09
FF,r,add,323,linear,6.02,14.00,CONDITIONING,input-error-amplified,5.41,14.00,14.00,-3.9500000000000002,3.9500000009196814,-,9.1968122006846897e-10,9.1968033189004927e-10
FF,r,add,351,linear,5.95,14.00,CONDITIONING,input-error-amplified,5.65,14.00,14.00,-2.5499999999999998,2.5499999988125635,-,-1.1874363714525771e-09,-1.1874377037202066e-09
